record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
105145,XAV939,ACH-000350,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,4.99188231,0.6222685435179278,validation
105146,CCT-018159,ACH-000327,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,4.80047848,0.6177591733140276,validation
105147,CHIR-99021,ACH-002283,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,2.11917593,0.5527820133643504,validation
105148,Gemcitabine,ACH-000294,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,-5.74636599,0.3601676436443684,validation
105149,FR-180204,ACH-000001,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,5.84941069,0.6422035520147719,validation
105150,Talazoparib,ACH-000916,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,3.74663083,0.5925852613049176,validation
105151,Tozasertib,ACH-000631,CC1=CC(=NN1)NC2=CC(=NC(=N2)SC3=CC=C(C=C3)NC(=O)C4CC4)N5CCN(CC5)C,-1.99649799,0.45025268475068453,validation
105152,PHA-793887,ACH-001016,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,3.00193458,0.5744898085465027,validation
105153,Thapsigargin,ACH-000291,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-5.73891862,0.36033928385274844,validation
105154,Docetaxel,ACH-000219,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,-6.26699335,0.34825932977457075,validation
105155,QS11,ACH-000294,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,0.19650992,0.5049125899132655,validation
105156,Olaparib,ACH-000743,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,5.25420305,0.6284143389100753,validation
105157,QL-XI-92,ACH-000518,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,3.2194888,0.5797991355748855,validation
105158,T0901317,ACH-000852,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,4.73415814,0.6161919144500084,validation
105159,SB-505124,ACH-000395,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,4.95141039,0.6213167797305136,validation
105160,XMD11-85h,ACH-000841,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,4.50072555,0.610656484412074,validation
105161,AS605240,ACH-000848,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,5.23476119,0.6279602392804642,validation
105162,JQ1,ACH-000536,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,1.96840147,0.549051758800894,validation
105163,Idelalisib,ACH-000366,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,5.54108793,0.6350883359594126,validation
105164,Belinostat,ACH-000114,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,1.09725774,0.5274039542960037,validation
105165,Amuvatinib,ACH-000743,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,3.10605948,0.5770331592704749,validation
105166,STF-62247,ACH-000304,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,4.01602514,0.5990726203579397,validation
105167,Belinostat,ACH-000247,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,5.23853271,0.6280483476072409,validation
105168,Sepantronium bromide,ACH-000470,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],5.13565559,0.6256419520554815,validation
105169,AZD8055,ACH-000610,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-0.14603245,0.4963492536280243,validation
105170,Belinostat,ACH-000235,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,3.66995589,0.5907328078226854,validation
105171,Gefitinib,ACH-000431,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1.95698406,0.5487690548634627,validation
105172,Nilotinib,ACH-000009,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,2.31746763,0.5576787774515528,validation
105173,Navitoclax,ACH-000883,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,1.54578789,0.5385679307036795,validation
105174,IPA-3,ACH-000174,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,2.4287643,0.5604223780020575,validation
105175,Bexarotene,ACH-000787,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,1.84191382,0.5459180989474157,validation
105176,Lenalidomide,ACH-000326,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,2.7939777,0.5693985730518044,validation
105177,XMD8-85,ACH-000326,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C)OC,3.55143566,0.5878643220717343,validation
105178,AR-42,ACH-001190,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-0.20319937,0.4949201905365066,validation
105179,WHI-P97,ACH-000601,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,5.11791911,0.6252264462013422,validation
105180,Palbociclib,ACH-000973,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,1.89428194,0.5472159452250096,validation
105181,Bryostatin 1,ACH-000120,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-4.00420094,0.4012114119755896,validation
105182,Bicalutamide,ACH-000670,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,4.18180538,0.6030477867179233,validation
105183,BX-912,ACH-000784,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,4.24798199,0.6046308447221274,validation
105184,Phenformin,ACH-000464,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,7.84370972,0.6866213930357477,validation
105185,NVP-BHG712,ACH-000518,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,4.17365232,0.6028526014392908,validation
105186,MK-2206,ACH-000103,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,1.4610348,0.5364610342706713,validation
105187,GSK690693,ACH-000766,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,3.16939822,0.578578282820771,validation
105188,CX-5461,ACH-000970,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,4.13287848,0.60187598047656,validation
105189,Crizotinib,ACH-000697,CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,1.55109425,0.5386997976886188,validation
105190,Salubrinal,ACH-000151,C1=CC=C(C=C1)C=CC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC3=C2N=CC=C3,3.31617866,0.5821529764122083,validation
105191,SGC0946,ACH-000151,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,1.1358419,0.5283655578464929,validation
105192,Olaparib,ACH-001345,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,4.49092362,0.6104234132243846,validation
105193,Alectinib,ACH-000570,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,3.87296929,0.5956318209825417,validation
105194,RO-3306,ACH-000816,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,3.54141567,0.5876215365388693,validation
105195,NSC-207895,ACH-000290,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],5.37219186,0.6311652927424555,validation
105196,Pevonedistat,ACH-001151,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,-0.41352164,0.48966343192023776,validation
105197,ZG-10,ACH-000788,CN(C)CC=CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=CC(=N3)C4=CN=CC=C4,1.04159135,0.5260162668568266,validation
105198,CP466722,ACH-000059,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,0.58236805,0.5145550878199358,validation
105199,CP724714,ACH-000046,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,3.68136769,0.5910086795296742,validation
105200,CP466722,ACH-000207,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,3.58028237,0.5885630421784912,validation
105201,HG-5-113-01,ACH-000615,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=NC=C(C=C4)C(=O)NC,2.04442099,0.5509332452872223,validation
105202,Avagacestat,ACH-000776,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.99915427,0.6224394560270721,validation
105203,T0901317,ACH-002077,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,5.35987296,0.6308784677802391,validation
105204,BMS-345541,ACH-000585,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,2.30855373,0.5574588841735845,validation
105205,QL-XI-92,ACH-000873,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,3.86467695,0.5954320803684174,validation
105206,Bicalutamide,ACH-000953,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.38588855,0.5593658655168616,validation
105207,MPS-1-IN-1,ACH-000878,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,5.32744037,0.6301228873147794,validation
105208,Tamoxifen,ACH-000320,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,3.53475478,0.5874601187946156,validation
105209,JQ1,ACH-000677,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,1.56582943,0.5390659493925227,validation
105210,Phenformin,ACH-000644,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,11.36694911,0.7570723039986439,validation
105211,GW441756,ACH-000249,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,3.83125878,0.5946268049218663,validation
105212,ZM447439,ACH-000800,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,1.58665008,0.5395832458396985,validation
105213,Phenformin,ACH-000536,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,8.01497096,0.6902946333643287,validation
105214,I-BET-762,ACH-001606,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,4.43032701,0.6089814249588321,validation
105215,AZD7762,ACH-000211,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-0.79500738,0.48013527709352505,validation
105216,CUDC-101,ACH-000934,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,-1.57440989,0.46072085577246147,validation
105217,Selumetinib,ACH-000810,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,-2.42775816,0.43960240832059927,validation
105218,FH535,ACH-000401,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,1.68743884,0.5420861531863183,validation
105219,Olaparib,ACH-000905,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,1.87717505,0.5467920525566076,validation
105220,JQ1,ACH-000448,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.36570056,0.558868221159725,validation
105221,WZ3105,ACH-000580,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,-0.70362099,0.4824167289596088,validation
105222,NU7441,ACH-000365,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,1.93239204,0.5481600306452913,validation
105223,Gemcitabine,ACH-000153,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,-1.79738372,0.45518598843897856,validation
105224,Vismodegib,ACH-000900,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,4.1875493,0.6031852771957146,validation
105225,Bexarotene,ACH-000451,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3.24820949,0.580498702957079,validation
105226,PF-4708671,ACH-000905,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,3.75288843,0.59273632851386,validation
105227,SB-505124,ACH-000809,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,4.91904543,0.6205549912606397,validation
105228,Shikonin,ACH-000354,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-0.1690338,0.49577425561599314,validation
105229,Olaparib,ACH-000810,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,4.27960217,0.6053864820425222,validation
105230,XMD14-99,ACH-000589,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,3.92960774,0.5969952417153807,validation
105231,PFI-1,ACH-000395,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,4.04009972,0.5996507165701792,validation
105232,MPS-1-IN-1,ACH-000394,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,4.96063032,0.621533684031045,validation
105233,Axitinib,ACH-000749,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,0.97370781,0.5243234805696046,validation
105234,Mitomycin-C,ACH-000334,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,-0.90292753,0.477442135445863,validation
105235,PFI-1,ACH-000633,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,1.18200464,0.5295157594163187,validation
105236,Bicalutamide,ACH-000467,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.74679683,0.5682413976272244,validation
105237,Epothilone B,ACH-002052,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-2.92937256,0.42728493071912027,validation
105238,QL-X-138,ACH-000631,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,-0.54229243,0.4864460107303708,validation
105239,NPK76-II-72-1,ACH-000852,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,4.81769581,0.6181656483955676,validation
105240,GSK1070916,ACH-000120,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,0.78860495,0.5197049127739366,validation
105241,QL-XI-92,ACH-001341,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,4.45888127,0.609661155718016,validation
105242,CP466722,ACH-001603,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,1.76282054,0.5439567414389526,validation
105243,Shikonin,ACH-000570,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-1.52149809,0.46203575748146897,validation
105244,Olaparib,ACH-000585,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,4.39255649,0.6080816525180079,validation
105245,VNLG/124,ACH-000392,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,3.44353127,0.58524756046398,validation
105246,PD0325901,ACH-000920,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,-1.00035912,0.4750118569367392,validation
105247,SB-505124,ACH-000991,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,5.61438657,0.6367853523601915,validation
105248,GSK1070916,ACH-000915,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,2.64284372,0.5656891921525657,validation
105249,OSU-03012,ACH-000963,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,2.44560268,0.560837147741626,validation
105250,Dactolisib,ACH-000258,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-3.03882508,0.42460864726545844,validation
105251,AZD8055,ACH-000614,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-0.3359402,0.4916022847609973,validation
105252,Veliparib,ACH-000381,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,4.4340521,0.6090701243357819,validation
105253,NSC-87877,ACH-000781,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.481399,0.6337039260152625,validation
105254,CHIR-99021,ACH-000396,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.36033942,0.5832267995012824,validation
105255,OSI-027,ACH-000481,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,3.82683693,0.5945202136407213,validation
105256,AT-7519,ACH-001630,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,0.83523199,0.5208686692902583,validation
105257,5-Fluorouracil,ACH-001605,C1=C(C(=O)NC(=O)N1)F,5.05616093,0.6237782233795292,validation
105258,Tretinoin,ACH-000353,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,4.25312186,0.6047537079308689,validation
105259,AR-42,ACH-000334,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-2.25261853,0.4439214687322951,validation
105260,Olaparib,ACH-000817,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,2.15243329,0.5536040370053799,validation
105261,AT-7519,ACH-000135,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,2.46484084,0.5613109257967378,validation
105262,KIN001-270,ACH-000376,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,5.20947669,0.6273693363062434,validation
105263,UNC1215,ACH-000395,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.6488253,0.5658361447804253,validation
105264,CX-5461,ACH-000649,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,0.89047111,0.5222470792155243,validation
105265,CAY10603,ACH-001332,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,0.54406703,0.5135983215615932,validation
105266,BMS-536924,ACH-000055,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.13355614,0.5531374853306181,validation
105267,Bicalutamide,ACH-000713,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.21972341,0.5552663490388416,validation
105268,BMS-754807,ACH-000290,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,0.85701322,0.5214122265426991,validation
105269,RO-3306,ACH-000260,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,4.44220062,0.609264126365574,validation
105270,UNC0638,ACH-000660,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,0.41934889,0.5104821861874863,validation
105271,Avagacestat,ACH-000571,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.9488651,0.5974584715743965,validation
105272,QL-XII-47,ACH-000587,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,1.54462214,0.5385389602270557,validation
