record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
110992,Ponatinib,ACH-000111,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,1.77363646,0.5442250368103787,test
110993,Obatoclax Mesylate,ACH-001086,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-0.59848621,0.48504230917649915,test
110994,GSK269962A,ACH-000587,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,0.13988737,0.5034971272223101,test
110995,SNX-2112,ACH-000319,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,3.65178194,0.5902933483276206,test
110996,Etoposide,ACH-000788,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,-0.72396537,0.4819087667957576,test
110997,JNK Inhibitor VIII,ACH-000021,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,4.28077916,0.6054145992420763,test
110998,681640,ACH-000452,C1CCC(CC1)NC(=O)NCC2CCCO2,1.56965664,0.5391610441305239,test
110999,NPK76-II-72-1,ACH-000092,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,5.39511968,0.631698881753293,test
111000,Avagacestat,ACH-000356,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,5.53206448,0.6348791909958438,test
111001,AT-7519,ACH-000660,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,-2.01368459,0.44982730955624367,test
111002,KIN001-244,ACH-000362,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,0.09786609,0.5024466327222901,test
111003,KIN001-260,ACH-000783,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,5.40447906,0.631916605934303,test
111004,NSC-87877,ACH-001336,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.41113071,0.6320713084087368,test
111005,QL-X-138,ACH-000949,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,4.47890977,0.6101376779868086,test
111006,MPS-1-IN-1,ACH-001334,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,4.71390139,0.6157127308286956,test
111007,GSK650394,ACH-000847,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,-0.38438157,0.4903916437432586,test
111008,Doxorubicin,ACH-000969,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-1.48948878,0.4628314727984144,test
111009,Dacinostat,ACH-000292,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-1.36397511,0.46595339028153054,test
111010,JW-7-24-1,ACH-000802,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,1.92856547,0.548065252180062,test
111011,Axitinib,ACH-000443,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,2.98304765,0.5740280503202386,test
111012,KIN001-266,ACH-000244,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,5.15814222,0.626168471658414,test
111013,Bortezomib,ACH-000568,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-4.33138493,0.393377137979479,test
111014,XMD8-92,ACH-000969,CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C,4.07218795,0.6004208109491286,test
111015,Ruxolitinib,ACH-000794,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,4.56507088,0.6121852339430225,test
111016,Ispinesib Mesylate,ACH-000399,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-1.79952662,0.45513284680718247,test
111017,GW843682X,ACH-000074,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC,-3.71850722,0.4080938976944367,test
111018,UNC0638,ACH-000653,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,2.39301481,0.559541503066887,test
111019,Linifanib,ACH-000532,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,2.38547986,0.5593557922772846,test
111020,AZD8055,ACH-000258,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-0.2491463,0.4937716646774435,test
111021,VX-11e,ACH-001528,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,1.45838197,0.5363950655520587,test
111022,Olaparib,ACH-002290,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,1.40516044,0.5350713237458471,test
111023,Piperlongumine,ACH-000696,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1.25363011,0.5312997715168274,test
111024,UNC0638,ACH-000408,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,5.23861716,0.6280503203876843,test
111025,Tipifarnib,ACH-000483,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,2.1513128,0.5535763465498803,test
111026,Bryostatin 1,ACH-000451,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-2.02227646,0.4496146848155533,test
111027,DMOG,ACH-000660,COC(=O)CNC(=O)C(=O)OC,2.83438827,0.5703890957831793,test
111028,Etoposide,ACH-000599,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1.44804131,0.5361379091215641,test
111029,PFI-1,ACH-000433,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,1.84873083,0.5460870815539661,test
111030,Ispinesib Mesylate,ACH-000987,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,0.97279694,0.524300762659245,test
111031,Masitinib,ACH-000948,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,3.99341895,0.5985295330502295,test
111032,BMS-536924,ACH-000464,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.35329812,0.5585624358984744,test
111033,UNC1215,ACH-000562,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.26750499,0.55644598052836,test
111034,Vinorelbine,ACH-000768,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-3.51626487,0.4129880578678941,test
111035,Luminespib,ACH-000142,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,1.03945532,0.525963010387441,test
111036,CCT007093,ACH-000953,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.20295392,0.6035539324147506,test
111037,EHT-1864,ACH-000888,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,3.53832641,0.5875466748028296,test
111038,XMD14-99,ACH-000616,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,5.73433501,0.6395550595197971,test
111039,Vorinostat,ACH-000571,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,1.43945033,0.5359242499391644,test
111040,Mitomycin-C,ACH-000475,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,0.48212155,0.5120507046070013,test
111041,UNC0638,ACH-000934,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,4.61772084,0.613434479436579,test
111042,Axitinib,ACH-000699,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,1.16312479,0.5290453818689789,test
111043,Selumetinib,ACH-000433,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,0.04283482,0.5010708688626225,test
111044,Refametinib,ACH-000903,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.40364932,0.5350337314141106,test
111045,QS11,ACH-001021,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,3.2564125,0.5806984494217285,test
111046,Mitomycin-C,ACH-000332,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,1.36144075,0.5339835439504576,test
111047,KIN001-270,ACH-000883,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,5.35191347,0.6306930951776641,test
111048,Olaparib,ACH-000969,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,4.9279158,0.6207638364062384,test
111049,AT-7519,ACH-000024,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,-0.75957892,0.4810196518761124,test
111050,EHT-1864,ACH-000614,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,4.61201024,0.6132990537143316,test
111051,JQ1,ACH-000476,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,1.88342575,0.546946946932787,test
111052,Y-39983,ACH-000067,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,5.70013756,0.6387663492679936,test
111053,Obatoclax Mesylate,ACH-000111,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,0.76214007,0.5190442842963802,test
111054,Amuvatinib,ACH-000819,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,4.46371337,0.6097761412475363,test
111055,KU-55933,ACH-000626,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,5.81221679,0.6413484661841216,test
111056,CP466722,ACH-000811,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,1.42475134,0.5355586529303361,test
111057,Ponatinib,ACH-000298,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,1.87143631,0.546649836736558,test
111058,Piperlongumine,ACH-000636,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1.44571454,0.5360800432494357,test
111059,WZ3105,ACH-000431,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,-0.81319006,0.47968144411240393,test
111060,Pictilisib,ACH-000554,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,0.64193801,0.5160429414233142,test
111061,Navitoclax,ACH-000937,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,-0.55479771,0.4861336138013789,test
111062,BAY-61-3606,ACH-000525,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,1.70190851,0.5424453100699419,test
111063,5-Fluorouracil,ACH-000007,C1=C(C(=O)NC(=O)N1)F,0.72486413,0.5181136727519808,test
111064,AKT inhibitor VIII,ACH-000374,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.73752792,0.5680139769365158,test
111065,KIN001-244,ACH-000910,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,2.82643019,0.570194075799249,test
111066,Tivozanib,ACH-000473,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,-0.12179733,0.4969551043913876,test
111067,MG-132,ACH-000024,CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1,-2.14401287,0.4466040633579132,test
111068,AT-7519,ACH-000631,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,0.95570342,0.5238744164718715,test
111069,Epothilone B,ACH-000400,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-4.79514604,0.38236675097691747,test
111070,BAY-61-3606,ACH-000638,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,1.87324124,0.5466945668196324,test
111071,GW843682X,ACH-000269,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC,1.39249078,0.5347561266478156,test
111072,Temozolomide,ACH-000318,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5.81802286,0.6414820067979244,test
111073,NSC-207895,ACH-000585,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],2.02734287,0.550510686032023,test
111074,CAY10603,ACH-001500,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,0.63118508,0.5157743903210305,test
111075,CP466722,ACH-000058,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,1.85428361,0.546224718107083,test
111076,OSI-027,ACH-000353,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,-1.38689403,0.46538311872629556,test
111077,ZM447439,ACH-001497,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,1.59142849,0.5397019551448975,test
111078,Palbociclib,ACH-000009,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,0.76131679,0.5190237321232797,test
111079,OSU-03012,ACH-000766,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,1.59546024,0.5398021117876742,test
111080,QL-XI-92,ACH-000475,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,5.41780684,0.6322265529042702,test
111081,CX-5461,ACH-000200,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,2.66309122,0.5661865763905407,test
111082,Zibotentan,ACH-000008,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.99650694,0.6455763864525031,test
111083,CX-5461,ACH-000883,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,4.69712994,0.6153158236709061,test
111084,MK-2206,ACH-000821,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,2.21970889,0.5552659904737572,test
111085,FMK,ACH-000111,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.02220172,0.6229809378345064,test
111086,Selisistat,ACH-000769,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,5.41291354,0.6321127684222558,test
111087,Veliparib,ACH-000219,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,2.42110698,0.56023373186633,test
111088,VX-702,ACH-001334,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,3.55775381,0.58801738961957,test
111089,PLX-4720,ACH-000957,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,5.19479406,0.6270260259689261,test
111090,WHI-P97,ACH-000442,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,5.567959,0.6357108497288738,test
111091,FMK,ACH-000475,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,6.25897377,0.65155862385023,test
111092,Tozasertib,ACH-000293,CC1=CC(=NN1)NC2=CC(=NC(=N2)SC3=CC=C(C=C3)NC(=O)C4CC4)N5CCN(CC5)C,2.57450354,0.5640094293749961,test
111093,VX-702,ACH-000332,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,3.54183579,0.5876317169528477,test
111094,Pevonedistat,ACH-000420,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,2.78215648,0.5691087120970546,test
111095,KU-55933,ACH-000107,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,4.70150718,0.6154194287000435,test
111096,ZM447439,ACH-000192,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,4.64495955,0.6140801981862923,test
111097,Ruxolitinib,ACH-000439,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,4.57862355,0.6125069449814959,test
111098,PLX-4720,ACH-000615,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,-0.23125827,0.49421880089834336,test
111099,Cabozantinib,ACH-002043,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,2.70447907,0.5672028621747478,test
111100,S-Trityl-L-cysteine,ACH-000738,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)SCC(C(=O)O)N,1.1996584,0.5299555424262273,test
111101,CCT007093,ACH-001398,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.28031536,0.6054035195734945,test
111102,Vorinostat,ACH-000394,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.93405347,0.5233343740397577,test
111103,PF-4708671,ACH-000894,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,4.75309447,0.6166396589435041,test
111104,NVP-BHG712,ACH-000911,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,3.92629656,0.5969155748410699,test
111105,QL-XII-47,ACH-000247,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,4.83489881,0.6185716200132599,test
111106,SB-505124,ACH-000358,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,3.9051103,0.5964057133102668,test
111107,XMD14-99,ACH-003071,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,4.37067907,0.6075601503366879,test
111108,FMK,ACH-000885,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.77122364,0.6404049938859706,test
111109,WZ-1-84,ACH-002062,CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3,4.18592635,0.6031464307828163,test
111110,Quizartinib,ACH-000148,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,2.91638994,0.5723973383667368,test
