record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split,true_ic50_transformed,predicted_ic50_transformed,true_ic50_original,predicted_ic50_original,absolute_error_transformed,squared_error_transformed,absolute_error_original,model_version,preprocessing_version
110980,XMD13-2,ACH-000717,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,3.55557541,0.587964616227658,test,0.5879645943641663,0.6045361161231995,3.5555745075278318,4.244019483113179,0.016571521759033203,0.0002746153334101109,0.6884449755853468,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110981,PLX-4720,ACH-000439,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,5.24041543,0.6280923275677174,test,0.628092348575592,0.5917880535125732,5.240416329339142,3.71362036857387,0.0363042950630188,0.0013180018400227311,1.5267959607652726,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110982,Bosutinib,ACH-000012,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,-2.61209286,0.4350664621828402,test,0.43506646156311035,0.5597013831138611,-2.6120928852144494,2.399502256063066,0.12463492155075073,0.01553386366996179,5.011595141277516,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110983,TW 37,ACH-000396,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,0.109752,0.5027437724582925,test,0.5027437806129456,0.4800886809825897,0.10975232619594236,-0.7968741779623889,0.022655099630355835,0.0005132535392613491,0.9066265041583312,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110984,Vismodegib,ACH-000691,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,3.2425292,0.5803603702367623,test,0.5803603529930115,0.5998011231422424,3.242528491960492,4.046365231477537,0.019440770149230957,0.00037794354399522945,0.8038367395170454,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110985,Methotrexate,ACH-000738,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1.30090839,0.5324769203915506,test,0.5324769020080566,0.48050424456596375,1.3009076515447002,-0.7802257800744041,0.051972657442092896,0.002701157121593134,2.0811334316191044,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110986,NG-25,ACH-000352,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,5.11558551,0.6251717640764608,test,0.6251717805862427,0.5889883041381836,5.115586214546543,3.5978465512758815,0.03618347644805908,0.0013092439678672463,1.5177396632706612,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110987,PAC-1,ACH-000257,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,2.43500473,0.5605761046546511,test,0.5605760812759399,0.5555645823478699,2.4350037809211122,2.231801098973383,0.005011498928070068,2.5115121506047444e-05,0.20320268194772906,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110988,681640,ACH-002062,C1CCC(CC1)NC(=O)NCC2CCCO2,2.76672937,0.5687303620938632,test,0.568730354309082,0.5560174584388733,2.7667290526115558,2.250144529766581,0.01271289587020874,0.00016161772140677044,0.5165845228449748,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110989,Quizartinib,ACH-000159,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,3.44172442,0.5852037016029203,test,0.5852037072181702,0.5621587634086609,3.4417246513274344,2.4992793603603554,0.023044943809509277,0.00053106943518344,0.9424452909670791,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110990,UNC1215,ACH-000585,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.52758729,0.5628554012366674,test,0.5628554224967957,0.5599374175071716,2.527588154060052,2.4090807329631385,0.0029180049896240234,8.514753119470697e-06,0.11850742109691348,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110991,WZ3105,ACH-000859,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,-1.08819817,0.4728218601921951,test,0.4728218615055084,0.5035802721977234,-1.0881981173117965,0.1432133356204292,0.030758410692214966,0.0009460798283109639,1.2314114529322258,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110992,Ponatinib,ACH-000111,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,1.77363646,0.5442250368103787,test,0.5442250370979309,0.540044903755188,1.7736364715927815,1.6052342334412553,0.00418013334274292,1.7473514763111098e-05,0.16840223815152622,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110993,Obatoclax Mesylate,ACH-001086,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-0.59848621,0.4850423091764991,test,0.4850423038005829,0.4577317535877228,-0.598486425229265,-1.6947747691339796,0.027310550212860107,0.0007458661529291533,1.0962883439047146,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110994,GSK269962A,ACH-000587,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,0.13988737,0.5034971272223101,test,0.5034971237182617,0.546065628528595,0.13988722983120916,1.8478653593022836,0.04256850481033325,0.0018120776017873652,1.7079781294710745,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110995,SNX-2112,ACH-000319,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,3.65178194,0.5902933483276206,test,0.5902933478355408,0.5284809470176697,3.6517819196532693,1.140472430543637,0.061812400817871094,0.003820772894869151,2.5113094891096326,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110996,Etoposide,ACH-000788,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,-0.72396537,0.4819087667957576,test,0.48190876841545105,0.49287259578704834,-0.7239653051273333,-0.2851154813450461,0.01096382737159729,0.00012020551063418594,0.43884982378228715,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110997,JNK Inhibitor VIII,ACH-000021,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,4.28077916,0.6054145992420763,test,0.605414628982544,0.602400004863739,4.280780404955694,4.154752220099448,0.0030146241188049316,9.08795857768041e-06,0.12602818485624567,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110998,681640,ACH-000452,C1CCC(CC1)NC(=O)NCC2CCCO2,1.56965664,0.5391610441305239,test,0.5391610264778137,0.542197585105896,1.5696559295333434,1.6919280067137152,0.0030365586280822754,9.22068830178091e-06,0.12227207718037181,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
110999,NPK76-II-72-1,ACH-000092,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,5.39511968,0.631698881753293,test,0.6316989064216614,0.6111285090446472,5.395120740296399,4.520583312277317,0.02057039737701416,0.00042314124824827104,0.8745374280190816,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111000,Avagacestat,ACH-000356,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,5.53206448,0.6348791909958438,test,0.6348791718482971,0.590632975101471,5.532063653989713,3.665826759382928,0.04424619674682617,0.001957725926558851,1.8662368946067849,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111001,AT-7519,ACH-000660,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,-2.01368459,0.4498273095562436,test,0.44982731342315674,0.4547577500343323,-2.0136844337501683,-1.814653315948396,0.004930436611175537,2.4309205176820115e-05,0.1990311178017723,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111002,KIN001-244,ACH-000362,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,0.09786609,0.5024466327222901,test,0.5024466514587402,0.5087335109710693,0.09786683947595179,0.3493759729042661,0.0062868595123291016,3.952460252776291e-05,0.25150913342831427,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111003,KIN001-260,ACH-000783,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,5.40447906,0.631916605934303,test,0.6319165825843811,0.6060200333595276,5.404478056125473,4.306129819568986,0.025896549224853516,0.0006706312617552612,1.098348236556487,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111004,NSC-87877,ACH-001336,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.41113071,0.6320713084087368,test,0.632071316242218,0.5948806405067444,5.4111310468410965,3.8417904274674655,0.03719067573547363,0.0013831463616611472,1.569340619373631,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111005,QL-X-138,ACH-000949,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,4.47890977,0.6101376779868086,test,0.6101377010345459,0.5840197205543518,4.478910738922832,3.3929689637174674,0.026117980480194092,0.0006821489043637996,1.0859417752053648,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111006,MPS-1-IN-1,ACH-001334,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,4.71390139,0.6157127308286956,test,0.6157127022743225,0.601280152797699,4.7139001831911305,4.108019374073686,0.014432549476623535,0.00020829848439518628,0.6058808091174441,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111007,GSK650394,ACH-000847,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,-0.38438157,0.4903916437432586,test,0.49039164185523987,0.5369914770126343,-0.38438164554864734,1.4823676080119776,0.04659983515739441,0.002171544636696332,1.866749253560625,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111008,Doxorubicin,ACH-000969,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-1.48948878,0.4628314727984144,test,0.4628314673900604,0.4337778091430664,-1.4894889975362615,-2.664541220177876,0.02905365824699402,0.0008441150575331235,1.1750522226416147,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111009,Dacinostat,ACH-000292,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-1.36397511,0.4659533902815305,test,0.46595337986946106,0.4413970410823822,-1.3639755284228756,-2.354941602044021,0.024556338787078857,0.0006030137746257935,0.9909660736211454,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111010,JW-7-24-1,ACH-000802,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,1.92856547,0.548065252180062,test,0.5480652451515198,0.5244049429893494,1.9285651862360262,0.9769740623803015,0.02366030216217041,0.0005598098984052058,0.9515911238557248,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111011,Axitinib,ACH-000443,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,2.98304765,0.5740280503202386,test,0.5740280747413635,0.591404914855957,2.9830486487379493,3.697762641436355,0.017376840114593506,0.00030195457236814605,0.7147139926984059,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111012,KIN001-266,ACH-000244,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,5.15814222,0.626168471658414,test,0.6261684894561768,0.5847209692001343,5.158142980323288,3.421841000476001,0.04144752025604248,0.0017178969353750517,1.736301979847287,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111013,Bortezomib,ACH-000568,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-4.33138493,0.393377137979479,test,0.3933771252632141,0.4178733825683594,-4.3313854628827695,-3.3150950567248474,0.024496257305145264,0.0006000666219598827,1.016290406157922,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111014,XMD8-92,ACH-000969,CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C,4.07218795,0.6004208109491286,test,0.6004208326339722,0.5727676153182983,4.072188853852785,2.93151984933179,0.027653217315673828,0.0007647004279078828,1.1406690045209946,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111015,Ruxolitinib,ACH-000794,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,4.56507088,0.6121852339430225,test,0.6121852397918701,0.5941793322563171,4.565071126355984,3.8126982299707373,0.01800590753555298,0.00032421270617888354,0.7523728963852467,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111016,Ispinesib Mesylate,ACH-000399,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-1.79952662,0.4551328468071824,test,0.4551328420639038,0.4369528591632843,-1.7995268112713076,-2.5353804062977057,0.018179982900619507,0.00033051177826681766,0.735853595026398,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111017,GW843682X,ACH-000074,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC,-3.71850722,0.4080938976944367,test,0.4080938994884491,0.4122377336025238,-3.7185071457301526,-3.5472235105325023,0.004143834114074707,1.7171361164969312e-05,0.17128363519765033,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111018,UNC0638,ACH-000653,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,2.39301481,0.559541503066887,test,0.5595415234565735,0.5629024505615234,2.3930156373194875,2.5294995047432094,0.003360927104949951,1.129583100478726e-05,0.13648386742372187,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111019,Linifanib,ACH-000532,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,2.38547986,0.5593557922772846,test,0.5593557953834534,0.5806987881660461,2.385479986022721,3.256426412171817,0.021342992782592773,0.0004555233409178072,0.870946426149096,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111020,AZD8055,ACH-000258,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-0.2491463,0.4937716646774435,test,0.49377167224884033,0.4802551567554474,-0.2491459970971261,-0.7902046584249212,0.013516515493392944,0.0001826961910831315,0.541058661327795,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111021,VX-11e,ACH-001528,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,1.45838197,0.5363950655520587,test,0.5363950729370117,0.4822612702846527,1.4583822669715958,-0.7098471050220667,0.05413380265235901,0.0029304685896045513,2.1682293719936627,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111022,Olaparib,ACH-002290,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,1.40516044,0.5350713237458471,test,0.5350713133811951,0.5633196234703064,1.4051600233640724,2.5464565825079015,0.028248310089111328,0.0007979670228905889,1.141296559143829,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111023,Piperlongumine,ACH-000696,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1.25363011,0.5312997715168274,test,0.5312997698783875,0.5337797999382019,1.25363004420457,1.3532533941141796,0.002480030059814453,6.15054909758328e-06,0.09962334990960953,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111024,UNC0638,ACH-000408,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,5.23861716,0.6280503203876843,test,0.6280503273010254,0.5979705452919006,5.2386174559438805,3.9701614101979916,0.030079782009124756,0.0009047932857164653,1.2684560457458889,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111025,Tipifarnib,ACH-000483,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,2.1513128,0.5535763465498803,test,0.5535763502120972,0.5200662612915039,2.15131294819015,0.8030817900247271,0.03351008892059326,0.0011229260594660673,1.3482311581654227,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111026,Bryostatin 1,ACH-000451,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-2.02227646,0.4496146848155533,test,0.44961467385292053,0.44136175513267517,-2.022276903003892,-2.3563727113456414,0.008252918720245361,6.811066740297633e-05,0.33409580834174957,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111027,DMOG,ACH-000660,COC(=O)CNC(=O)C(=O)OC,2.83438827,0.5703890957831793,test,0.5703890919685364,0.589759111404419,2.8343881143291223,3.629696474449453,0.01937001943588257,0.00037519765294646845,0.7953083601203308,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111028,Etoposide,ACH-000599,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1.44804131,0.5361379091215641,test,0.5361379384994507,0.5376319885253906,1.4480424912862633,1.5081315427587303,0.0014940500259399414,2.2321854800111396e-06,0.060089051472467014,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111029,PFI-1,ACH-000433,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,1.84873083,0.5460870815539661,test,0.5460870862007141,0.5653998851776123,1.8487310174626146,2.6310691015302803,0.019312798976898193,0.0003729842043220799,0.7823380840676657,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111030,Ispinesib Mesylate,ACH-000987,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,0.97279694,0.524300762659245,test,0.524300754070282,0.48747140169143677,0.97279659562804,-0.50124885513301,0.036829352378845215,0.0013564011966451517,1.47404545076105,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111031,Masitinib,ACH-000948,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,3.99341895,0.5985295330502295,test,0.5985295176506042,0.5846295952796936,3.993418309128497,3.4180781258562076,0.013899922370910645,0.0001932078419173422,0.5753401832722895,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111032,BMS-536924,ACH-000464,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.35329812,0.5585624358984744,test,0.5585624575614929,0.5647416114807129,2.353298998573218,2.6042845039006006,0.006179153919219971,3.8181943157411524e-05,0.2509855053273826,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111033,UNC1215,ACH-000562,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.26750499,0.55644598052836,test,0.5564459562301636,0.5651524662971497,2.2675040055254136,2.621000741809956,0.008706510066986084,7.580331754653002e-05,0.3534967362845425,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111034,Vinorelbine,ACH-000768,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-3.51626487,0.4129880578678941,test,0.4129880666732788,0.4125009775161743,-3.516264506784894,-3.5363600665150385,0.0004870891571044922,2.3725584696876467e-07,0.02009555973014443,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111035,Luminespib,ACH-000142,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,1.03945532,0.525963010387441,test,0.5259630084037781,0.420396089553833,1.0394552404389614,-3.211476199930872,0.10556691884994507,0.011144374355470887,4.2509314403698335,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111036,CCT007093,ACH-000953,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.20295392,0.6035539324147506,test,0.6035539507865906,0.5808775424957275,4.202954687807689,3.2637682583681653,0.022676408290863037,0.0005142194929739219,0.9391864294395238,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111037,EHT-1864,ACH-000888,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,3.53832641,0.5875466748028296,test,0.5875466465950012,0.5956102013587952,3.5383252460013788,3.872071676160239,0.008063554763793945,6.502091542870403e-05,0.3337464301588602,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111038,XMD14-99,ACH-000616,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,5.73433501,0.6395550595197971,test,0.639555037021637,0.5909592509269714,5.7343340340442515,3.6793228360147046,0.04859578609466553,0.0023615504261584874,2.055011198029547,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
