record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
110994,CHIR-99021,ACH-002170,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,4.92860052,0.6207799556838556,test
110995,NSC-87877,ACH-000012,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.21656709,0.6275350786121894,test
110996,Veliparib,ACH-000725,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,4.84285009,0.6187592054312019,test
110997,Zibotentan,ACH-001542,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.19244653,0.626971123965168,test
110998,GSK1070916,ACH-000060,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,1.78533109,0.5445151002266254,test
110999,Sepantronium bromide,ACH-000311,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-1.51402968,0.46222139657654526,test
111000,Vinblastine,ACH-000103,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-0.42962411,0.4892610490008763,test
111001,VNLG/124,ACH-000698,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,4.21834412,0.6039221251095211,test
111002,Ruxolitinib,ACH-000456,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,3.63411641,0.5898660445404625,test
111003,PI-103,ACH-000670,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,4.28998558,0.6056345079918245,test
111004,KU-55933,ACH-000432,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,1.77082902,0.5441553990404615,test
111005,AZD8055,ACH-000896,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,0.04654356,0.5011635868994326,test
111006,Bicalutamide,ACH-000876,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3.48388612,0.5862267670621439,test
111007,KU-55933,ACH-000958,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,3.47331536,0.5859703341311879,test
111008,Tubastatin A,ACH-000900,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,4.4360721,0.6091182202249732,test
111009,QL-XII-47,ACH-000420,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,0.768778,0.5192099896979293,test
111010,Fedratinib,ACH-000926,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,5.0643889,0.6239712968423843,test
111011,PF-562271,ACH-000335,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,3.26812211,0.5809835371211094,test
111012,EHT-1864,ACH-000729,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,4.52998169,0.611351838576768,test
111013,GSK1070916,ACH-001500,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,1.95780323,0.5487893391993256,test
111014,XMD11-85h,ACH-000863,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,4.93509119,0.6209327419928319,test
111015,Bicalutamide,ACH-000200,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,4.79613368,0.617656573097209,test
111016,EHT-1864,ACH-000744,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,3.30037852,0.5817685867880161,test
111017,OSI-930,ACH-000860,C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,3.28675223,0.5814370033203995,test
111018,VX-702,ACH-000865,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,3.05844567,0.5758706443719177,test
111019,Dacinostat,ACH-000589,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-3.90936552,0.40349186522055186,test
111020,Elesclomol,ACH-002043,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,-5.41803328,0.36776818201604955,test
111021,Luminespib,ACH-000142,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,1.03945532,0.525963010387441,test
111022,CX-5461,ACH-000846,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,4.20944157,0.6037091562534552,test
111023,NSC-87877,ACH-000720,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.55825861,0.6354861760493382,test
111024,Sepantronium bromide,ACH-000155,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],1.56626223,0.5390767033226358,test
111025,AT-7519,ACH-000178,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,5.10694581,0.6249692863486647,test
111026,Avagacestat,ACH-000207,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,2.45851302,0.5611551029028444,test
111027,UNC0638,ACH-000643,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,6.03235401,0.6463961656771413,test
111028,PLX-4720,ACH-000113,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,3.03057929,0.57518988225967,test
111029,Y-39983,ACH-000161,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,2.72829455,0.5677873997392116,test
111030,Seliciclib,ACH-000755,CCC(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NCC3=CC=CC=C3,3.17565631,0.578730863475848,test
111031,CHIR-99021,ACH-000544,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.84506084,0.5949594542385455,test
111032,AS601245,ACH-000570,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,0.81509271,0.5203660434041613,test
111033,Refametinib,ACH-000616,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.31866549,0.5329189493530138,test
111034,Masitinib,ACH-000260,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,4.10807293,0.6012814367592619,test
111035,EHT-1864,ACH-000360,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,4.84162413,0.6187302850733719,test
111036,JW-7-24-1,ACH-000615,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,1.49094692,0.5372047790630918,test
111037,PHA-793887,ACH-000916,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,4.51064654,0.6108923351395973,test
111038,Thapsigargin,ACH-000420,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-4.77909576,0.38274586976952396,test
111039,JNK-9L,ACH-000617,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-0.66955987,0.48326725400328313,test
111040,Talazoparib,ACH-000927,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,4.03508415,0.5995303018983958,test
111041,OSI-930,ACH-000305,C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,4.36568974,0.6074411829533833,test
111042,QL-XI-92,ACH-000784,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,4.65938907,0.6144221008474835,test
111043,Pictilisib,ACH-000024,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,3.18364267,0.5789255598392473,test
111044,GNF-2,ACH-000065,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,1.41999371,0.5354403117437372,test
111045,STF-62247,ACH-000932,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,4.59276346,0.6128424912624153,test
111046,FR-180204,ACH-000102,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,5.30229872,0.629536724365897,test
111047,Entinostat,ACH-000766,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,1.32026881,0.5329588583973595,test
111048,Rucaparib,ACH-000903,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,2.84413992,0.5706280390362463,test
111049,Avagacestat,ACH-000217,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.86574929,0.6192992418761807,test
111050,DMOG,ACH-001332,COC(=O)CNC(=O)C(=O)OC,6.64611871,0.6602956190989946,test
111051,BI-2536,ACH-000193,CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,-4.21476709,0.39616344069657383,test
111052,CAY10603,ACH-000008,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,0.68295105,0.5170671430212009,test
111053,Lenalidomide,ACH-000843,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,2.63960127,0.565609528346334,test
111054,FMK,ACH-000880,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.19185118,0.6269571999133213,test
111055,AKT inhibitor VIII,ACH-000147,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,-0.26729628,0.4933179908381976,test
111056,TPCA-1,ACH-002043,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,2.47514679,0.5615646844529636,test
111057,Pictilisib,ACH-000432,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,0.54386536,0.5135932835393795,test
111058,Selumetinib,ACH-000693,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,2.05807186,0.5512709522020698,test
111059,SNX-2112,ACH-000706,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,2.26528362,0.5563911533526396,test
111060,WIKI4,ACH-000696,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,-0.51049609,0.4872403686627953,test
111061,KIN001-270,ACH-000367,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,5.30998848,0.6297160472595922,test
111062,QL-X-138,ACH-000451,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,0.96925949,0.5242125345477289,test
111063,Vinblastine,ACH-000586,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-4.617262,0.38657640121313547,test
111064,VX-11e,ACH-000693,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,2.51515618,0.5625495109096984,test
111065,VX-11e,ACH-000092,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,4.76957864,0.6170292617958825,test
111066,Afatinib,ACH-000374,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,3.68025818,0.590981860469402,test
111067,JNK-9L,ACH-000958,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-0.89665126,0.4775987250351551,test
111068,JQ1,ACH-000501,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.12487622,0.5529229283036626,test
111069,Vorinostat,ACH-000475,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.4199173,0.5104963901835449,test
111070,UNC1215,ACH-000464,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,3.15494985,0.5782259548445638,test
111071,XMD13-2,ACH-000784,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,3.76804189,0.5931020815295206,test
111072,Navitoclax,ACH-000341,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,2.70635223,0.5672488446346352,test
111073,AZD6482,ACH-000222,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,2.92344537,0.5725700172740713,test
111074,GSK1904529A,ACH-000116,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,2.23994522,0.5557656618285747,test
111075,WIKI4,ACH-000358,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,2.88682713,0.5716736087223856,test
111076,Gemcitabine,ACH-001528,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,-6.41277715,0.34495776731044875,test
111077,AS605240,ACH-000849,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,2.9101527,0.5722446696489167,test
111078,AZD6482,ACH-000483,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,3.06052442,0.5759214157187604,test
111079,STF-62247,ACH-000943,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,3.79260762,0.5936947953518165,test
111080,Camptothecin,ACH-000139,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-4.81284327,0.3819488960101454,test
111081,DMOG,ACH-000148,COC(=O)CNC(=O)C(=O)OC,7.58446083,0.6810162665566282,test
111082,PHA-793887,ACH-000092,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,5.47263918,0.6335005664126472,test
111083,Selumetinib,ACH-000918,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,1.63204258,0.5407107415689673,test
111084,XMD14-99,ACH-000963,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,4.82009171,0.618222198870248,test
111085,MG-132,ACH-000326,CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1,0.13287925,0.5033219323709677,test
111086,Olaparib,ACH-001344,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.19967253,0.5793162714331783,test
111087,PIK-93,ACH-001819,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,3.15391106,0.5782006205554852,test
111088,PHA-665752,ACH-000927,CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O,3.49793715,0.5865675544485427,test
111089,MK-2206,ACH-000264,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,3.13356195,0.5777042581566132,test
111090,WH-4-023,ACH-000452,CC1=C(C(=CC=C1)C)OC(=O)N(C2=C(C=C(C=C2)OC)OC)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5CCN(CC5)C,-1.60180981,0.4600401588578849,test
111091,Doramapimod,ACH-000320,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,4.08457285,0.6007179071079088,test
111092,Olaparib,ACH-000605,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.6406229,0.5900234430014868,test
111093,Tipifarnib,ACH-000677,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,3.15547212,0.5782386919498418,test
111094,XAV939,ACH-000804,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,4.28633227,0.6055472484758139,test
111095,CUDC-101,ACH-000810,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,-0.8507995,0.47874283362660536,test
111096,SB590885,ACH-000136,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,4.34140181,0.606861870849091,test
111097,CUDC-101,ACH-000058,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,-1.10573967,0.47238463935375596,test
111098,Belinostat,ACH-000304,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-0.09081804,0.4977295646052796,test
111099,Obatoclax Mesylate,ACH-000622,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-0.90433343,0.47740705959740193,test
111100,MK-2206,ACH-000595,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,3.81466498,0.5942267556710419,test
111101,VX-11e,ACH-000327,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,4.76986338,0.6170359902978814,test
111102,Dabrafenib,ACH-000573,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,4.58938761,0.6127623905760615,test
111103,BMS-754807,ACH-000930,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,1.54669018,0.5385903536613242,test
111104,UNC1215,ACH-000569,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.34933638,0.55846474883539,test
111105,Embelin,ACH-000305,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,4.97038429,0.6217630990278703,test
111106,Mitomycin-C,ACH-001517,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,-0.33883867,0.49152984362831037,test
111107,VX-702,ACH-000042,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,3.33514618,0.5826142909993023,test
111108,Ispinesib Mesylate,ACH-000919,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-2.3402495,0.4417593290427442,test
111109,AZD8055,ACH-000443,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,2.45024356,0.5609514488491539,test
111110,TPCA-1,ACH-001819,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,1.83859592,0.5458358497649525,test
111111,GW-2580,ACH-002029,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.48399011,0.6337640696213668,test
111112,IOX2,ACH-000428,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,-0.79041378,0.4802499368710153,test
111113,JQ1,ACH-000599,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.84194853,0.570574346590878,test
