record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
105175,OSI-027,ACH-000814,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,5.19481089,0.6270264195626081,validation
105176,Pazopanib,ACH-000750,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,2.71164204,0.5673786929950321,validation
105177,5-Fluorouracil,ACH-000636,C1=C(C(=O)NC(=O)N1)F,1.44262513,0.5360032093135869,validation
105178,BX-912,ACH-000098,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,1.28591817,0.532103727887063,validation
105179,ZSTK474,ACH-000366,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,1.01264007,0.5252943905452291,validation
105180,AICA Ribonucleotide,ACH-000660,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,6.02405975,0.6462065622885653,validation
105181,SB216763,ACH-000139,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,4.66351168,0.614519763996165,validation
105182,Obatoclax Mesylate,ACH-001336,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-1.21818834,0.46958289758133903,validation
105183,Pelitinib,ACH-000067,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,2.5928983,0.5644617082803913,validation
105184,WHI-P97,ACH-000619,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,2.29539149,0.5571341492054597,validation
105185,Afatinib,ACH-000040,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,5.13014888,0.6255129682220905,validation
105186,Idelalisib,ACH-000968,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,4.49960368,0.610629811044806,validation
105187,Tubastatin A,ACH-001016,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,5.7897866,0.6408323621700166,validation
105188,AZD6482,ACH-000271,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,0.59651839,0.514908539205518,validation
105189,Nilotinib,ACH-000639,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1.73468593,0.5432587264810799,validation
105190,Refametinib,ACH-000805,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,-2.57782314,0.435908942469087,validation
105191,JQ1,ACH-000132,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.21648791,0.5551864483519992,validation
105192,WZ-1-84,ACH-000353,CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3,0.54372998,0.5135899015402731,validation
105193,WZ-1-84,ACH-000024,CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3,3.56591529,0.5882150896585315,validation
105194,Shikonin,ACH-000979,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-1.66169618,0.4585529225448809,validation
105195,MK-2206,ACH-000357,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,0.10618557,0.5026546143069031,validation
105196,Midostaurin,ACH-000030,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,-0.99356533,0.4751812803472228,validation
105197,EHT-1864,ACH-000865,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,4.46351189,0.6097713470364751,validation
105198,Shikonin,ACH-000703,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,4.79061073,0.6175261363324952,validation
105199,TAK-715,ACH-000968,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,4.39963645,0.608250368043666,validation
105200,ZSTK474,ACH-000888,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,1.20276118,0.5300328327840677,validation
105201,Motesanib,ACH-000969,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,3.45402026,0.585502139924377,validation
105202,BMS-509744,ACH-000488,CC1=CC(=C(C=C1SC2=CN=C(S2)NC(=O)C3=CC=C(C=C3)CNC(C)C(C)(C)C)C(=O)N4CCN(CC4)C(=O)C)OC,1.98120123,0.5493686531430869,validation
105203,Linsitinib,ACH-000232,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,3.08346827,0.5764816891513572,validation
105204,Embelin,ACH-000879,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,2.97595399,0.573854587152114,validation
105205,Tanespimycin,ACH-000372,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,1.69291186,0.5422220061481698,validation
105206,Masitinib,ACH-000970,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,5.00591655,0.6225983622458313,validation
105207,Vorinostat,ACH-000218,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.80786427,0.520185629574203,validation
105208,AR-42,ACH-000008,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-0.58074231,0.485485521334671,validation
105209,XMD13-2,ACH-000482,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,4.18553631,0.6031370947160752,validation
105210,Pictilisib,ACH-000360,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,-0.04812215,0.498796948571629,validation
105211,AS601245,ACH-000181,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,3.41924583,0.584657951273664,validation
105212,Z-LLNle-CHO,ACH-000269,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1,3.033361,0.5752578509427577,validation
105213,STF-62247,ACH-000346,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,3.97359667,0.5980531267662297,validation
105214,UNC0638,ACH-000447,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,3.02358745,0.575019030134272,validation
105215,BMS-754807,ACH-001341,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,0.66711836,0.5166717763565055,validation
105216,PD173074,ACH-002045,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,3.15987861,0.5783461531516888,validation
105217,SB-505124,ACH-000298,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,4.53031175,0.6113596807988951,validation
105218,GSK429286A,ACH-000551,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,5.11502798,0.6251586992716492,validation
105219,Camptothecin,ACH-000892,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-1.84756572,0.4539417988794913,validation
105220,Avagacestat,ACH-000431,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,5.01576155,0.622829661921851,validation
105221,Vinblastine,ACH-000482,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-4.84934498,0.38108759437069634,validation
105222,NSC-207895,ACH-000349,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],4.55222697,0.6118802570281574,validation
105223,XMD13-2,ACH-000579,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,3.42207788,0.5847267211530338,validation
105224,BMS-754807,ACH-000755,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,3.5623621,0.5881290222693502,validation
105225,GSK650394,ACH-000361,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,1.36582356,0.5340926064117849,validation
105226,PF-4708671,ACH-001528,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,2.50145497,0.562212312332403,validation
105227,AKT inhibitor VIII,ACH-000091,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.37966599,0.5592124888765072,validation
105228,Epothilone B,ACH-000481,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-5.88792106,0.35691204924587355,validation
105229,Vinblastine,ACH-000809,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-5.18337199,0.3732411343061711,validation
105230,Bicalutamide,ACH-000948,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.38757548,0.5594074438246225,validation
105231,YM201636,ACH-000522,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,0.67130613,0.5167763534765625,validation
105232,SL0101,ACH-000329,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,5.01393356,0.6227867191192876,validation
105233,CHIR-99021,ACH-000417,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,4.29591795,0.6057761886354458,validation
105234,GW441756,ACH-000332,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,4.04078773,0.5996672334947477,validation
105235,IOX2,ACH-000258,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,-0.46496716,0.4883779147832538,validation
105236,CP466722,ACH-000968,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,1.50376347,0.5375234035150939,validation
105237,Bosutinib,ACH-001549,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,2.59505312,0.5645146826494497,validation
105238,Lenalidomide,ACH-000871,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,3.62166652,0.5895648180415632,validation
105239,JNK Inhibitor VIII,ACH-000159,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,5.22843176,0.6278123552545943,validation
105240,KIN001-266,ACH-002040,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,6.07342039,0.6473342470903721,validation
105241,CP466722,ACH-000019,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,5.13350766,0.6255916431488314,validation
105242,Vismodegib,ACH-000429,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,4.60795444,0.613202860594279,validation
105243,Olaparib,ACH-000301,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,2.52612669,0.5628194629608562,validation
105244,UNC0638,ACH-000081,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,2.4559282,0.5610914481058559,validation
105245,FMK,ACH-000621,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.73440798,0.6395567416545243,validation
105246,Cabozantinib,ACH-000665,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,4.29016419,0.605638773929141,validation
105247,AT-7519,ACH-000821,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,0.34160886,0.5085393910844688,validation
105248,UNC0638,ACH-000668,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,1.93725583,0.5482804944692841,validation
105249,KU-55933,ACH-000880,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,3.08487825,0.5765161135194974,validation
105250,Methotrexate,ACH-000042,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.50297503,0.512571725491824,validation
105251,PHA-793887,ACH-000354,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,1.31906298,0.5329288435157749,validation
105252,AZ628,ACH-000733,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(C)(C)C#N)NC3=CC4=C(C=C3)N=CN(C4=O)C,2.47974105,0.5616777964304773,validation
105253,Sepantronium bromide,ACH-000653,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-5.25326242,0.37160762598354896,validation
105254,XAV939,ACH-000065,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,3.64000279,0.5900084427185577,validation
105255,DMOG,ACH-000439,COC(=O)CNC(=O)C(=O)OC,5.60032181,0.6364599863113123,validation
105256,DMOG,ACH-000074,COC(=O)CNC(=O)C(=O)OC,3.50676843,0.5867817019534441,validation
105257,KU-55933,ACH-000142,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,3.49230907,0.5864310634523979,validation
105258,KIN001-270,ACH-000830,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,5.85962387,0.6424381944764584,validation
105259,CUDC-101,ACH-000555,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,4.06800413,0.600320430339209,validation
105260,WZ3105,ACH-000062,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,2.50296887,0.5622495735458061,validation
105261,Lenalidomide,ACH-000849,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,4.06707016,0.6002980208442927,validation
105262,AS601245,ACH-000605,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,2.52083042,0.5626891419370538,validation
105263,NG-25,ACH-000265,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,4.59617348,0.6129233965240778,validation
105264,LFM-A13,ACH-001360,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,5.00413592,0.6225565219332705,validation
105265,XMD11-85h,ACH-000883,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,4.42013257,0.6087386448933023,validation
105266,BIX02189,ACH-000518,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,4.04194778,0.599695082080404,validation
105267,Epothilone B,ACH-000423,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-4.43748691,0.39084809462910747,validation
105268,Rucaparib,ACH-000482,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,3.34849917,0.5829389663072256,validation
105269,SNX-2112,ACH-000243,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,-0.53102151,0.48672758094322105,validation
105270,BIX02189,ACH-000622,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,4.2713696,0.6051897940868962,validation
105271,CCT-018159,ACH-000616,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,2.99384172,0.5742919656414094,validation
105272,(5Z)-7-Oxozeaenol,ACH-000408,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,0.0393653,0.5009841312291369,validation
